0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
0.09857244754954426,-1.0840920452152376,0.26355012830487606,0.39928859032462644,0.008785439649290851,-1.0192994542504683,-0.3841998185458231,-0.8840323643123722,-0.31860067104521683,-0.4865655446797589,-0.4180411853249597,1.2889138965111906,0.48639000201973204,-0.6207803482419496,-0.36954596965869074,1.7986220434849334,4
-1.4855245823537961,-0.10223861964954932,-0.15569890938300648,-0.12058464583463711,-0.3084507879438429,0.05306490910933576,0.10430166159520769,1.2958440086259804,-0.8503276643102416,-0.4865655446797589,2.3921088043577834,-0.679102069912189,-1.516386440857138,-0.6207803482419496,-0.20814700406156594,0.7881541910368547,6
-1.6140895806177442,-0.68285386649849,-1.0577252286268295,-0.20814224350356575,0.18723081767042812,-0.4831172725705663,-0.41214171780438313,-1.6265305338434157,0.5285575894109249,2.0552215645646807,2.3921088043577834,0.5769701360479523,-1.4541532745530545,-0.6207803482419496,1.322837469602587,-1.9035231055705284,1
1.6000353759809596,0.10011130106799451,-0.41496737132611483,-1.0709494038661327,1.6197506578956715,-0.21502618173061527,0.41423192348613125,-0.762509158387965,-0.30958834912547084,-0.4865655446797589,-0.4180411853249597,0.2718513815637076,-0.05107825242462539,1.6108757354062528,-1.6930174875551118,-0.21360273164874133,0
-1.1641120866939259,-0.5085119441384285,-1.009860281806564,-0.06221291405535136,0.4697693328705628,-0.4831172725705663,0.5523355634997028,0.786911717148231,-0.17440352032927775,-0.4865655446797589,-0.4180411853249597,0.04301231570052385,-0.45276505311461934,-0.6207803482419496,-0.669286905767636,-1.372156390059039,1
1.7286003742449079,-0.8952740787602975,0.6397709211061772,-0.1807804942320252,-0.37041098864562677,-0.7512083634105173,-0.18411012615406666,-1.530001462470837,-1.0305741027051656,-0.4865655446797589,-0.4180411853249597,-0.03835268549527464,-0.12462653987490638,1.6108757354062528,-1.969701428578754,-0.46621969476076114,0
0.250102894209504,-0.3017562708702694,1.084231141580075,0.12931933084543,0.886141881586552,-0.7512083634105173,0.7498558858446955,-0.8368451620119375,-0.10230494497130822,-0.4865655446797589,-0.4180411853249597,0.11929200432158525,-0.831821611512219,-0.6207803482419496,2.1436664946393917,-1.2937580221966876,5
0.12153789594555583,0.2524307076462048,0.577660454398927,1.2383822346518587,0.75478625609877,0.5892470907892379,1.5364042914103657,0.14137355234410856,1.8623812335333598,-0.4865655446797589,-0.4180411853249597,-0.9689648866722216,-1.4880986379916454,-0.6207803482419496,-0.04213663944738094,-0.9540317614598335,3
-0.6498520936381331,2.0590977030379976,0.22038281563336917,-0.6659955146473376,0.6531715269478453,0.8573381816291888,1.4114686728864592,-0.5890584832653618,0.5826315209294016,-0.4865655446797589,-0.4180411853249597,-1.5944583333649236,-1.3636323053834785,1.6108757354062528,1.2121638931931302,-0.23973552093619108,3
-1.356959584089848,-0.5827803442773716,0.8751069096391515,1.7746725203740457,0.6308658546952023,-0.4831172725705663,-0.2464173497880968,-0.5994008837695671,-0.5168717532796328,-0.4865655446797589,-0.4180411853249597,-0.8621733226027359,-0.28869579649476274,1.6108757354062528,0.778692385589424,1.5547160101353974,6
0.6357978890013485,2.713351956804365,-0.6075668001981374,-0.38143332222332005,-0.5315075104702627,0.05306490910933576,0.6833734358846739,-0.012469655155938984,-0.3366253148847088,-0.4865655446797589,-0.4180411853249597,-0.8113201968553617,-1.5446742437226306,1.6108757354062528,1.5072934302850154,0.4310060707750335,3
-0.07130960145036641,0.4972584238448856,-1.1278131864707905,0.41023329003324227,-0.1647031223157012,-0.21502618173061527,1.725252989847529,1.2064253376000422,2.691514850150009,-0.4865655446797589,-0.4180411853249597,-0.3231301896805699,-0.7695884452081356,-0.6207803482419496,1.124547311868977,0.8665525588992056,3
0.09857244754954426,3.7855233096576657,0.26355012830487606,0.38834389061601,-0.6554279118738304,0.05306490910933576,-1.4350721676723528,1.3641469452891666,2.7365764597487403,-0.4865655446797589,2.3921088043577834,-0.03326737292053733,0.23745733680339817,-0.6207803482419496,0.35905507503690015,-0.4139541161858601,3
0.1858203950775299,-0.5362052458851534,-0.5192445768988372,0.33909274192723776,0.05091837612650431,-0.4831172725705663,0.34453776096765365,0.3025426268679686,-0.2555144176069933,2.0552215645646807,-0.4180411853249597,-1.548690520192287,-0.3848743262374373,1.6108757354062528,-0.03291384141325932,0.2567874755253645,6
0.9572103846612189,0.2524307076462048,0.08362582471832304,-1.786003118162382,1.1389395004498293,0.5892470907892379,-0.07876595423673723,0.11099275086300675,3.8901536654762516,-0.4865655446797589,-0.4180411853249597,0.25659544383949523,-0.6338069914537714,1.6108757354062528,-1.02436463008131,1.5982706589478153,3
0.3786678924734522,-0.09090954166225293,-0.9055830762338408,0.4850220713754521,1.1438963165059746,-0.4831172725705663,1.684143069099302,-1.8012740090290442,1.0332476169167109,-0.4865655446797589,-0.4180411853249597,0.7803826390374491,0.5712534106162098,1.6108757354062528,1.7009721890015648,-0.5184852733356614,5
-0.26415709884628863,3.7386335146546896,0.8808051175939448,0.6802025495124387,-0.04821794499634778,0.8573381816291888,-0.35690026179895434,1.7358269634090302,1.1323831580339192,-0.4865655446797589,-0.4180411853249597,0.31761919473634426,-0.3226411599333538,1.6108757354062528,0.2345473015762614,-0.10907157449893994,3
-0.19987459971431457,1.2141373031521405,0.858582106570249,1.6652255232878848,0.2467126103441429,-0.21502618173061527,-0.29684123695584264,0.8657725209927933,1.0692969045956957,-0.4865655446797589,2.3921088043577834,0.09386544144789827,-1.425865471687562,1.6108757354062528,-0.40643716179517597,-0.23973552093619108,3
1.6000353759809596,0.2524307076462048,2.3959586127735566,-0.10234347965361007,0.32354325921435545,0.3211559999492868,2.3406171160475377,-0.23138379916160923,-0.8593399862299876,-0.4865655446797589,-0.4180411853249597,0.4549226342542547,-0.41881968967602834,1.6108757354062528,-0.4202713588463582,0.7794432612743715,5
-0.13559210058234047,-0.29672112509813775,0.23462833552035312,2.1814505262109423,1.0819361158041907,-0.21502618173061527,-0.019028100649470733,0.49495436958161404,-0.2555144176069933,-0.4865655446797589,-0.4180411853249597,-0.5672251932679658,-0.7130128394771506,-0.6207803482419496,-0.3280433785051441,2.09479365540937,6
0.7000803881333225,3.1677738627392538,1.4699998201196007,0.6583131500952064,-0.2663178514666294,-0.21502618173061527,1.0980055271812355,0.8168615852749914,3.151143268057064,2.0552215645646807,-0.4180411853249597,-0.6079076938658652,0.17522417049931444,1.6108757354062528,-0.11591902372035182,-0.004540417349138546,3
-1.7426545788816925,-0.6967005173718522,0.26355012830487606,0.8206595291063455,-0.1969224266806312,-0.21502618173061527,0.3169170329649397,1.3206226765006381,0.5105329455714321,-0.4865655446797589,-0.4180411853249597,-0.07903518609317399,-1.8671551963892452,1.6108757354062528,-0.8537428664500644,-1.2676252329092377,6
-0.8426995910340553,-0.7187292801249286,0.26355012830487606,-0.9158994913274048,-0.34314850033683847,-0.7512083634105173,-0.0029695378571949114,-1.4209753238223435,-0.7962537327917649,-0.4865655446797589,-0.4180411853249597,3.094199860542973,1.7367108886745013,-0.6207803482419496,-0.5032765411534511,0.5529590874498014,4
-0.3284395979782627,-0.95003128903223,-0.10156593381246816,-1.2807228149479404,-0.1151349617542769,-0.21502618173061527,2.7793370515325138,1.030604529028559,0.2491756098987927,2.0552215645646807,-0.4180411853249597,-1.4825814567207003,-0.27738067534856575,1.6108757354062528,0.658796011145846,1.0843258029612917,5
-1.1641120866939259,-0.515749966185868,-0.42408450405378434,0.18404282938851046,0.9134043698953368,-0.7512083634105173,0.34774947352610863,0.37903329726365026,0.7809026031638175,2.0552215645646807,-0.4180411853249597,0.07352419114894859,-0.2660655542023687,-0.6207803482419496,-1.8129138619986902,0.1783891076630137,6
0.09857244754954426,-0.2948329454335883,0.24545493063446078,0.15850519673507288,0.2665398745687133,-0.4831172725705663,0.9685735110754923,0.4313916998161877,-1.8416830754823221,-0.4865655446797589,2.3921088043577834,-1.9961980267691795,-0.24343531190997467,1.6108757354062528,-1.6884060885380512,-0.7885240959726486,6
-0.07130960145036641,3.362885761409358,-1.347194192730343,0.5452179197728408,0.5689056539934183,0.8573381816291888,0.2931503600323712,0.21398582255071388,1.7812703362556443,-0.4865655446797589,-0.4180411853249597,-0.5367133178195413,-0.5659162645765895,-0.6207803482419496,-0.268095191283355,-0.7972350257351318,3
-2.5140445684653816,-0.38168921000286044,-1.1722592085181804,-0.022082348457092643,-4.333385425531723,-0.7512083634105173,-0.10638668223945116,-0.8112046274285962,-0.5889703286376022,-0.4865655446797589,2.3921088043577834,0.33287513246055667,1.5330387080429555,1.6108757354062528,-1.3148827681561344,1.0320602243863912,1
-0.3927220971102368,0.2524307076462048,3.5384493077096675,-0.6386337653757977,0.6184738145548462,-0.21502618173061527,0.766877962404508,0.580279173741304,-0.5348963971191255,2.0552215645646807,2.3921088043577834,0.6888470126921757,-1.3975776688220694,-0.6207803482419496,0.3913348681563252,2.2690122506590398,5
0.9572103846612189,0.2524307076462048,-1.6161496081966005,-1.3701045292349714,0.43259321244949456,-0.7512083634105173,-1.8461713751546143,-0.732774756938376,-1.111684999982881,-0.4865655446797589,-0.4180411853249597,2.626351103667131,1.7084230858090088,-0.6207803482419496,-1.5270071229409268,1.2237006791610268,4
0.8286453863972707,-1.2788892472745839,1.6056171694436876,-0.3923780219319359,1.3892587112850374,0.05306490910933576,-0.7811674907708819,-2.3267972346489554,-0.30958834912547084,2.0552215645646807,-0.4180411853249597,-0.6587608196132394,-0.07370849471701942,-0.6207803482419496,-0.7661262851259109,0.1435453886130799,5
0.09857244754954426,-0.37854224389527824,0.3212410964332161,0.7239813483469028,1.324820102555181,-0.21502618173061527,1.5665943894598442,0.5287826378974507,-1.13872196574212,2.0552215645646807,-0.4180411853249597,-1.6910792722849346,-1.2731113362139024,-0.6207803482419496,-0.9920848369618853,0.0738579505132123,6
-1.0998295875619517,0.2524307076462048,-0.1710840708609497,-1.0198741385592573,0.5143806773758488,3.270157999188748,-0.02737855330145387,-0.2059587312554387,0.6276931305281324,2.0552215645646807,-0.4180411853249597,-0.20616800046160938,-1.3013991390793949,-0.6207803482419496,-0.07902783158386617,0.23936561600039802,2
-0.5855695945061591,-0.4987563492049236,-0.2559873693873729,-0.5310108849077397,1.0844145238322598,-0.4831172725705663,-0.8376936317996925,-0.46925901075832166,-0.5889703286376022,-0.4865655446797589,-0.4180411853249597,0.33287513246055667,0.7522953489553621,-0.6207803482419496,0.08698253303031882,0.404873281487583,1
0.05725539681358175,0.9337426229665546,3.8176614974945533,0.1566810801169699,0.03852633598614824,0.05306490910933576,-0.6838526002496903,1.1835858698199229,-0.4718101436809019,-0.4865655446797589,-0.4180411853249597,-0.01801143519632496,0.1921968522186101,-0.6207803482419496,-1.1765407976443134,-0.30071202927357543,5
-0.7141345927701072,0.2524307076462048,1.9275659188895249,0.9702370917907652,0.8489657611654804,0.8573381816291888,0.20290123713978103,-0.27620086801316407,1.4838637129040202,-0.4865655446797589,-0.4180411853249597,-0.5265426926700665,-0.2660655542023687,1.6108757354062528,0.45128305537811425,-0.8930552531224492,3
-1.6783720797497184,-0.4144176575217169,-0.6913304571336029,-0.1771322609958199,-0.17461675442798816,-0.7512083634105173,0.3866111954834164,2.8420328840046127,-1.4090916233345052,-0.4865655446797589,2.3921088043577834,-0.6333342567395521,-0.786561126927431,-0.6207803482419496,-0.2911521863686584,-0.29200109951109215,6
0.09857244754954426,-0.1236379891811094,3.293426365653545,0.43394680606857694,1.9592925577414484,-0.21502618173061527,1.791735439807551,-1.559089463888913,0.5826315209294016,-0.4865655446797589,2.3921088043577834,-0.38923925315215624,0.35060854826536836,-0.6207803482419496,1.115324513834855,-1.5637968448336745,5
-2.1283495736735367,-0.04433444327003427,-1.8480666719566985,-0.35589568956988243,-2.7348122474256975,0.05306490910933576,-1.1977266096025165,-0.17708619651453392,-0.6610689039955718,-0.4865655446797589,-0.4180411853249597,2.112734533618651,1.482120662885069,-0.6207803482419496,-0.3787687676928119,-0.5271962030981447,1
0.05725539681358175,-0.3936476812116736,-0.6258010656534765,-0.06586114729155663,-2.890951953194192,-0.21502618173061527,-0.5463913027478092,-0.11158432665456912,-0.606994972477095,-0.4865655446797589,2.3921088043577834,0.22099825581633364,-0.3622440839450432,1.6108757354062528,0.7556353905041207,-0.46621969476076114,1
0.09857244754954426,2.5330307988398975,2.7139186166510374,-0.5419555846163555,-0.7545642329966861,0.5892470907892379,0.28255170858946876,1.8179197674111567,2.1958371445639697,2.0552215645646807,-0.4180411853249597,-0.6943580076364012,-1.24482353334841,1.6108757354062528,0.05009134089383317,-1.0585629186096348,3
-2.706892065861304,-0.68820370888138,-0.0018472946035805848,0.19316341247902336,-2.184605665193857,-0.7512083634105173,-0.511704807116493,0.20881462229861183,0.2762125756580315,2.0552215645646807,-0.4180411853249597,0.8871742031069348,0.876761681563529,1.6108757354062528,-0.5586133293581792,-1.581218704358641,1
-1.1641120866939259,-0.03489354494728735,0.26355012830487606,0.8699106777951171,0.49455341315127843,0.05306490910933576,0.9621500859585814,-1.711639871325935,0.68176706204661,-0.4865655446797589,2.3921088043577834,-1.253742390857517,0.41284171456945157,-0.6207803482419496,-2.3109449558412463,0.49198257911241783,6
-1.5498070814857703,0.002555351732942348,1.173123185674855,2.8162431093106752,0.9778429786251933,0.05306490910933576,-0.8955044578518848,-0.31261473645505206,0.02386756190513808,-0.4865655446797589,2.3921088043577834,-1.3249367669038408,-1.69742837919629,-0.6207803482419496,0.7371897944358778,0.45713886006248405,6
1.3429053794530634,1.8869586569532442,0.8352194539555955,-0.09322289656309656,0.9456236742602634,-0.4831172725705663,-0.5730485169829866,-0.3106755363605136,2.529293055594578,-0.4865655446797589,-0.4180411853249597,0.02267106540157417,-0.3452714022257478,-0.6207803482419496,0.9815939423400951,-1.7728591591332774,3
-0.19987459971431457,-0.895588775371056,-1.3506131175032192,-0.5127697187267127,0.07074564035107472,-1.0192994542504683,-0.1767231872696192,-0.2402179329256175,-1.3189684041370437,-0.4865655446797589,-0.4180411853249597,0.6990176378416504,1.5104084657505614,-0.6207803482419496,-1.0843128173030994,-0.09164971497397265,4
0.4429503916054262,-0.5585487052489877,-0.30898070336695355,-0.813748960713655,-0.2811882996350546,-1.0192994542504683,-0.892613916549276,-1.0898030410106156,-0.778229088952272,-0.4865655446797589,-0.4180411853249597,2.158502346791289,2.2968093854112532,-0.6207803482419496,-0.950582245808339,1.0843258029612917,4
0.3143853933414781,-0.9623044568518011,-1.3403563431845913,-1.441245077340976,1.176115620870901,0.05306490910933576,-0.21783310801784533,0.7925138507546752,-0.8052660547115109,-0.4865655446797589,2.3921088043577834,-0.3485567525542571,0.2317997762302998,-0.6207803482419496,0.1653763163203507,0.5965137362622193,0
0.05725539681358175,0.7808000701380536,3.356106653156274,0.12931933084543,1.005105466933978,0.3211559999492868,0.2870481061713065,1.4389138822674812,-1.0215617807854196,-0.4865655446797589,-0.4180411853249597,0.47017857197846663,0.1299636859145264,-0.6207803482419496,0.5296768386681462,-0.4226650459483433,5
1.2143403811891151,1.491699713840903,0.26355012830487606,-0.2792827916095703,0.07074564035107472,0.3211559999492868,2.9097325814057937,-2.0828889560914567,-1.0305741027051656,2.0552215645646807,-0.4180411853249597,0.08878012887316052,0.8315011969787409,1.6108757354062528,1.6640809968650792,0.9188181374741059,5
-1.7426545788816925,-0.7291142682799503,-0.03261761755946544,-0.7207190131904181,-1.8574558054884398,-0.4831172725705663,0.18555798932412337,0.9226557237659205,0.18608935646056995,-0.4865655446797589,-0.4180411853249597,0.5413729480247907,0.11864856476832962,-0.6207803482419496,0.9078115580671238,0.622646525549669,1
-1.8069370780136664,-0.45406943047725445,-1.7352421544517855,-1.6491943718046813,-2.377921491383423,0.05306490910933576,0.5815621477816446,-0.08766752548859562,-0.44477317792166315,-0.4865655446797589,2.3921088043577834,0.11929200432158525,1.6631626012242209,1.6108757354062528,0.6956872032823316,-0.16133715307384025,1
